transaction_id,sender_id,receiver_id,amount,timestamp
TXN009397,NORMAL_439,NORMAL_2804,17319.75,2026-01-30 03:00:00
TXN009398,NORMAL_988,NORMAL_3703,3565.72,2026-01-15 19:00:00
TXN009399,NORMAL_1979,NORMAL_2975,1481.66,2026-01-13 04:00:00
TXN009400,NORMAL_1133,NORMAL_3824,19957.35,2026-01-01 19:00:00
TXN009401,NORMAL_1649,NORMAL_2483,5161.8,2026-01-09 00:00:00
TXN009402,NORMAL_784,NORMAL_3651,12608.94,2026-01-26 11:00:00
TXN009403,NORMAL_539,NORMAL_2333,9712.57,2026-01-15 03:00:00
TXN009404,NORMAL_1516,NORMAL_3870,1915.64,2026-01-30 00:00:00
TXN009405,NORMAL_1098,NORMAL_3407,11478.85,2026-01-16 00:00:00
TXN009406,NORMAL_1108,NORMAL_3817,8691.85,2026-01-02 18:00:00
TXN009407,NORMAL_495,NORMAL_3483,18788.25,2026-01-07 11:00:00
TXN009408,NORMAL_665,NORMAL_2118,2564.47,2026-01-31 08:00:00
TXN009409,NORMAL_654,NORMAL_3957,6528.71,2026-01-06 20:00:00
TXN009410,NORMAL_1600,NORMAL_3351,19358.92,2026-01-18 06:00:00
TXN009411,NORMAL_1872,NORMAL_2002,8470.33,2026-01-06 07:00:00
TXN009412,NORMAL_1073,NORMAL_2405,11006.0,2026-01-29 09:00:00
TXN009413,NORMAL_352,NORMAL_2115,17948.85,2026-01-02 07:00:00
TXN009414,NORMAL_470,NORMAL_2011,7870.36,2026-01-03 09:00:00
TXN009415,NORMAL_602,NORMAL_2575,3932.07,2026-01-22 00:00:00
TXN009416,NORMAL_457,NORMAL_3945,1023.54,2026-01-04 02:00:00
TXN009417,NORMAL_771,NORMAL_3025,1414.49,2026-01-31 00:00:00
TXN009418,NORMAL_255,NORMAL_3011,13042.05,2026-01-10 13:00:00
TXN009419,NORMAL_1277,NORMAL_3535,18195.54,2026-01-23 02:00:00
TXN009420,NORMAL_23,NORMAL_2890,8456.91,2026-01-09 11:00:00
TXN009421,NORMAL_245,NORMAL_2411,8050.55,2026-01-12 16:00:00
TXN009422,NORMAL_1931,NORMAL_2932,12320.37,2026-01-03 13:00:00
TXN009423,NORMAL_975,NORMAL_2139,12838.27,2026-01-29 23:00:00
TXN009424,NORMAL_498,NORMAL_2508,12293.16,2026-01-04 15:00:00
TXN009425,NORMAL_1496,NORMAL_3264,14565.18,2026-01-12 22:00:00
TXN009426,NORMAL_1515,NORMAL_2434,19660.64,2026-01-06 17:00:00
TXN009427,NORMAL_508,NORMAL_2965,11707.3,2026-01-30 02:00:00
TXN009428,NORMAL_79,NORMAL_2796,13885.59,2026-01-14 23:00:00
TXN009429,NORMAL_529,NORMAL_2971,5640.21,2026-01-02 19:00:00
TXN009430,NORMAL_1276,NORMAL_2751,1583.23,2026-01-03 00:00:00
TXN009431,NORMAL_526,NORMAL_2657,10171.39,2026-01-19 05:00:00
TXN009432,NORMAL_1641,NORMAL_3085,10920.21,2026-01-18 17:00:00
TXN009433,NORMAL_19,NORMAL_3923,8077.04,2026-01-14 07:00:00
TXN009434,NORMAL_1684,NORMAL_3816,7574.41,2026-01-10 14:00:00
TXN009435,NORMAL_1429,NORMAL_3393,15169.91,2026-01-28 09:00:00
TXN009436,NORMAL_451,NORMAL_2285,2139.5,2026-01-08 14:00:00
TXN009437,NORMAL_1569,NORMAL_2730,13937.95,2026-01-27 11:00:00
TXN009438,NORMAL_1690,NORMAL_2061,7805.97,2026-01-24 00:00:00
TXN009439,NORMAL_1514,NORMAL_2762,11219.31,2026-01-23 22:00:00
TXN009440,NORMAL_795,NORMAL_3437,7476.55,2026-01-01 22:00:00
TXN009441,NORMAL_377,NORMAL_2644,8074.34,2026-01-03 08:00:00
TXN009442,NORMAL_1869,NORMAL_3416,16364.36,2026-01-02 07:00:00
TXN009443,NORMAL_1140,NORMAL_2403,18880.93,2026-01-16 10:00:00
TXN009444,NORMAL_471,NORMAL_3850,19338.73,2026-01-01 17:00:00
TXN009445,NORMAL_1778,NORMAL_2907,9858.85,2026-01-22 21:00:00
TXN009446,NORMAL_1538,NORMAL_2355,4994.65,2026-01-16 15:00:00
TXN009447,NORMAL_544,NORMAL_3448,6777.38,2026-01-25 11:00:00
TXN009448,NORMAL_257,NORMAL_2145,11506.46,2026-01-11 15:00:00
TXN009449,NORMAL_824,NORMAL_2621,16210.93,2026-01-27 22:00:00
TXN009450,NORMAL_704,NORMAL_3312,9701.21,2026-01-08 02:00:00
TXN009451,NORMAL_329,NORMAL_2610,10544.81,2026-01-18 05:00:00
TXN009452,NORMAL_500,NORMAL_3481,5543.97,2026-01-16 01:00:00
TXN009453,NORMAL_1299,NORMAL_2636,15046.94,2026-01-12 18:00:00
TXN009454,NORMAL_373,NORMAL_2123,18738.72,2026-01-29 14:00:00
TXN009455,NORMAL_1096,NORMAL_2408,1148.26,2026-01-25 03:00:00
TXN009456,NORMAL_1821,NORMAL_3651,12276.71,2026-01-20 14:00:00
TXN009457,NORMAL_732,NORMAL_3322,12503.92,2026-01-09 14:00:00
TXN009458,NORMAL_1881,NORMAL_2753,18157.26,2026-01-06 21:00:00
TXN009459,NORMAL_452,NORMAL_3967,7563.05,2026-01-07 13:00:00
TXN009460,NORMAL_173,NORMAL_3932,18545.53,2026-01-28 13:00:00
TXN009461,NORMAL_1396,NORMAL_3906,17628.19,2026-01-20 19:00:00
TXN009462,NORMAL_515,NORMAL_2463,15647.21,2026-01-14 21:00:00
TXN009463,NORMAL_512,NORMAL_3123,12399.98,2026-01-22 19:00:00
TXN009464,NORMAL_98,NORMAL_2275,3684.53,2026-01-05 05:00:00
TXN009465,NORMAL_1176,NORMAL_2180,19320.75,2026-01-30 20:00:00
TXN009466,NORMAL_1932,NORMAL_3292,2611.49,2026-01-22 15:00:00
TXN009467,NORMAL_519,NORMAL_3486,4847.09,2026-01-11 16:00:00
TXN009468,NORMAL_202,NORMAL_2514,5105.07,2026-01-27 00:00:00
TXN009469,NORMAL_947,NORMAL_3539,12361.89,2026-01-30 03:00:00
TXN009470,NORMAL_1434,NORMAL_2027,5412.28,2026-01-29 04:00:00
TXN009471,NORMAL_778,NORMAL_3635,7902.9,2026-01-18 07:00:00
TXN009472,NORMAL_127,NORMAL_3747,8208.47,2026-01-19 00:00:00
TXN009473,NORMAL_845,NORMAL_2110,14256.01,2026-01-06 17:00:00
TXN009474,NORMAL_1109,NORMAL_2545,5336.53,2026-01-07 05:00:00
TXN009475,NORMAL_683,NORMAL_3851,10958.7,2026-01-05 20:00:00
TXN009476,NORMAL_910,NORMAL_3196,6297.12,2026-01-07 21:00:00
TXN009477,NORMAL_277,NORMAL_3482,19014.65,2026-01-16 04:00:00
TXN009478,NORMAL_220,NORMAL_2602,8668.89,2026-01-11 03:00:00
TXN009479,NORMAL_533,NORMAL_2889,1227.08,2026-01-17 09:00:00
TXN009480,NORMAL_1405,NORMAL_3566,16613.01,2026-01-27 12:00:00
TXN009481,NORMAL_1153,NORMAL_2662,2288.91,2026-01-26 22:00:00
TXN009482,NORMAL_989,NORMAL_3089,11090.29,2026-01-08 05:00:00
TXN009483,NORMAL_1950,NORMAL_2358,19426.66,2026-01-02 09:00:00
TXN009484,NORMAL_195,NORMAL_2061,17174.58,2026-01-10 09:00:00
TXN009485,NORMAL_1450,NORMAL_2799,7578.61,2026-01-30 06:00:00
TXN009486,NORMAL_813,NORMAL_2351,8397.01,2026-01-25 15:00:00
TXN009487,NORMAL_307,NORMAL_3103,17383.97,2026-01-19 23:00:00
TXN009488,NORMAL_1601,NORMAL_3406,8774.37,2026-01-24 22:00:00
TXN009489,NORMAL_1769,NORMAL_2887,10793.43,2026-01-16 08:00:00
TXN009490,NORMAL_462,NORMAL_3383,10976.76,2026-01-17 18:00:00
TXN009491,NORMAL_1349,NORMAL_3919,7659.83,2026-01-29 23:00:00
TXN009492,NORMAL_989,NORMAL_2146,17437.48,2026-01-24 23:00:00
TXN009493,NORMAL_550,NORMAL_2323,2860.97,2026-01-05 09:00:00
TXN009494,NORMAL_979,NORMAL_2398,16621.61,2026-01-20 21:00:00
TXN009495,NORMAL_464,NORMAL_2330,1379.89,2026-01-21 08:00:00
TXN009496,NORMAL_609,NORMAL_2588,14440.9,2026-01-05 10:00:00
TXN009497,NORMAL_946,NORMAL_2768,2978.42,2026-01-17 20:00:00
TXN009498,NORMAL_559,NORMAL_3053,17094.47,2026-01-03 00:00:00
TXN009499,NORMAL_691,NORMAL_3590,17637.86,2026-01-02 03:00:00
TXN009500,NORMAL_970,NORMAL_2525,6715.26,2026-01-08 19:00:00
TXN009501,NORMAL_1165,NORMAL_2685,10907.15,2026-01-08 11:00:00
TXN009502,NORMAL_1486,NORMAL_3768,16159.48,2026-01-02 06:00:00
TXN009503,NORMAL_1599,NORMAL_3213,13767.27,2026-01-14 20:00:00
TXN009504,NORMAL_626,NORMAL_3347,17163.47,2026-01-08 21:00:00
TXN009505,NORMAL_548,NORMAL_3213,18502.74,2026-01-10 04:00:00
TXN009506,NORMAL_194,NORMAL_3287,5081.86,2026-01-19 18:00:00
TXN009507,NORMAL_1035,NORMAL_2791,3945.02,2026-01-04 14:00:00
TXN009508,NORMAL_1301,NORMAL_3391,4885.53,2026-01-02 10:00:00
TXN009509,NORMAL_494,NORMAL_3816,13432.18,2026-01-02 15:00:00
TXN009510,NORMAL_1623,NORMAL_3253,6083.59,2026-01-18 02:00:00
TXN009511,NORMAL_1946,NORMAL_3255,13856.05,2026-01-11 14:00:00
TXN009512,NORMAL_1064,NORMAL_2084,6682.42,2026-01-29 07:00:00
TXN009513,NORMAL_393,NORMAL_2520,19270.7,2026-01-24 02:00:00
TXN009514,NORMAL_1179,NORMAL_2776,3983.8,2026-01-14 15:00:00
TXN009515,NORMAL_1715,NORMAL_2795,2639.43,2026-01-19 13:00:00
TXN009516,NORMAL_1803,NORMAL_2991,19720.23,2026-01-18 06:00:00
TXN009517,NORMAL_1171,NORMAL_2670,15089.8,2026-01-13 01:00:00
TXN009518,NORMAL_72,NORMAL_2808,6167.3,2026-01-06 02:00:00
TXN009519,NORMAL_293,NORMAL_3748,4069.55,2026-01-11 11:00:00
TXN009520,NORMAL_1397,NORMAL_3690,5517.13,2026-01-25 14:00:00
TXN009521,NORMAL_1199,NORMAL_2333,12873.61,2026-01-29 00:00:00
TXN009522,NORMAL_1419,NORMAL_3959,9212.75,2026-01-13 04:00:00
TXN009523,NORMAL_429,NORMAL_2533,3847.05,2026-01-09 02:00:00
TXN009524,NORMAL_231,NORMAL_2318,4998.7,2026-01-03 06:00:00
TXN009525,NORMAL_1409,NORMAL_2452,17709.54,2026-01-17 00:00:00
TXN009526,NORMAL_1920,NORMAL_3409,6348.41,2026-01-14 19:00:00
TXN009527,NORMAL_1519,NORMAL_2711,2205.8,2026-01-15 12:00:00
TXN009528,NORMAL_1826,NORMAL_2767,18335.86,2026-01-19 20:00:00
TXN009529,NORMAL_593,NORMAL_3299,2054.29,2026-01-23 00:00:00
TXN009530,NORMAL_304,NORMAL_3827,17282.7,2026-01-19 06:00:00
TXN009531,NORMAL_1404,NORMAL_2796,9869.94,2026-01-18 05:00:00
TXN009532,NORMAL_1404,NORMAL_3837,1148.86,2026-01-24 13:00:00
TXN009533,NORMAL_85,NORMAL_2275,5028.36,2026-01-05 10:00:00
TXN009534,NORMAL_1633,NORMAL_3346,1174.8,2026-01-15 19:00:00
TXN009535,NORMAL_1394,NORMAL_2047,19507.8,2026-01-24 11:00:00
TXN009536,NORMAL_1855,NORMAL_3354,5249.75,2026-01-08 07:00:00
TXN009537,NORMAL_1689,NORMAL_2955,19616.84,2026-01-06 18:00:00
TXN009538,NORMAL_297,NORMAL_2204,15386.59,2026-01-10 22:00:00
TXN009539,NORMAL_1179,NORMAL_3601,6105.38,2026-01-05 05:00:00
TXN009540,NORMAL_214,NORMAL_2441,10830.03,2026-01-15 04:00:00
TXN009541,NORMAL_1226,NORMAL_3230,6394.9,2026-01-11 11:00:00
TXN009542,NORMAL_495,NORMAL_2898,11166.22,2026-01-22 13:00:00
TXN009543,NORMAL_1266,NORMAL_2714,1459.94,2026-01-25 12:00:00
TXN009544,NORMAL_1820,NORMAL_2362,1003.8,2026-01-23 00:00:00
TXN009545,NORMAL_896,NORMAL_2032,17510.93,2026-01-05 00:00:00
TXN009546,NORMAL_217,NORMAL_3310,12882.24,2026-01-24 07:00:00
TXN009547,NORMAL_1111,NORMAL_3947,12560.76,2026-01-16 23:00:00
TXN009548,NORMAL_1198,NORMAL_2061,5958.22,2026-01-01 20:00:00
TXN009549,NORMAL_1898,NORMAL_2095,14394.69,2026-01-25 03:00:00
TXN009550,NORMAL_1625,NORMAL_2011,3900.2,2026-01-28 05:00:00
TXN009551,NORMAL_1448,NORMAL_2029,18528.93,2026-01-11 05:00:00
TXN009552,NORMAL_1618,NORMAL_3836,7670.58,2026-01-15 23:00:00
TXN009553,NORMAL_846,NORMAL_2669,15846.47,2026-01-04 11:00:00
TXN009554,NORMAL_1725,NORMAL_2645,10416.86,2026-01-03 06:00:00
TXN009555,NORMAL_764,NORMAL_3352,14730.58,2026-01-21 06:00:00
TXN009556,NORMAL_522,NORMAL_2344,12800.58,2026-01-04 10:00:00
TXN009557,NORMAL_913,NORMAL_2707,13180.47,2026-01-19 04:00:00
TXN009558,NORMAL_570,NORMAL_2701,5962.75,2026-01-25 03:00:00
TXN009559,NORMAL_217,NORMAL_2999,7220.1,2026-01-23 10:00:00
TXN009560,NORMAL_372,NORMAL_3198,1806.3,2026-01-01 18:00:00
TXN009561,NORMAL_214,NORMAL_2779,4932.66,2026-01-05 16:00:00
TXN009562,NORMAL_776,NORMAL_3410,17887.36,2026-01-15 07:00:00
TXN009563,NORMAL_103,NORMAL_3270,7015.52,2026-01-27 02:00:00
TXN009564,NORMAL_1228,NORMAL_2513,17331.85,2026-01-09 18:00:00
TXN009565,NORMAL_1532,NORMAL_3708,7313.57,2026-01-14 00:00:00
TXN009566,NORMAL_1612,NORMAL_2210,12692.28,2026-01-06 23:00:00
TXN009567,NORMAL_135,NORMAL_3080,18571.68,2026-01-09 19:00:00
TXN009568,NORMAL_1874,NORMAL_2944,3964.84,2026-01-23 00:00:00
TXN009569,NORMAL_395,NORMAL_3055,16750.67,2026-01-21 21:00:00
TXN009570,NORMAL_1525,NORMAL_3712,9909.19,2026-01-03 10:00:00
TXN009571,NORMAL_1614,NORMAL_3505,10883.22,2026-01-17 19:00:00
TXN009572,NORMAL_1961,NORMAL_3175,1201.78,2026-01-30 03:00:00
TXN009573,NORMAL_1993,NORMAL_2099,3778.19,2026-01-17 03:00:00
TXN009574,NORMAL_1151,NORMAL_2758,16121.88,2026-01-17 08:00:00
TXN009575,NORMAL_553,NORMAL_3435,19896.57,2026-01-21 10:00:00
TXN009576,NORMAL_325,NORMAL_2576,10786.17,2026-01-23 12:00:00
TXN009577,NORMAL_1238,NORMAL_2252,13709.49,2026-01-21 22:00:00
TXN009578,NORMAL_1661,NORMAL_3917,1441.02,2026-01-26 19:00:00
TXN009579,NORMAL_447,NORMAL_2559,13962.12,2026-01-22 23:00:00
TXN009580,NORMAL_1118,NORMAL_3184,15959.6,2026-01-03 16:00:00
TXN009581,NORMAL_112,NORMAL_2301,6513.1,2026-01-12 09:00:00
TXN009582,NORMAL_463,NORMAL_2280,3691.0,2026-01-28 08:00:00
TXN009583,NORMAL_1313,NORMAL_3194,2572.03,2026-01-08 09:00:00
TXN009584,NORMAL_589,NORMAL_3454,1659.07,2026-01-25 08:00:00
TXN009585,NORMAL_752,NORMAL_3778,15922.99,2026-01-24 09:00:00
TXN009586,NORMAL_292,NORMAL_2767,7259.09,2026-01-22 09:00:00
TXN009587,NORMAL_1585,NORMAL_3339,12377.54,2026-01-07 04:00:00
TXN009588,NORMAL_673,NORMAL_2111,12988.44,2026-01-26 18:00:00
TXN009589,NORMAL_1843,NORMAL_3424,4891.63,2026-01-23 11:00:00
TXN009590,NORMAL_1779,NORMAL_3019,4269.59,2026-01-12 11:00:00
TXN009591,NORMAL_264,NORMAL_2128,4284.97,2026-01-07 02:00:00
TXN009592,NORMAL_411,NORMAL_3056,8939.85,2026-01-29 23:00:00
TXN009593,NORMAL_843,NORMAL_3131,4357.78,2026-01-10 07:00:00
TXN009594,NORMAL_1075,NORMAL_2230,15151.89,2026-01-30 01:00:00
TXN009595,NORMAL_1240,NORMAL_3229,3405.81,2026-01-06 17:00:00
TXN009596,NORMAL_337,NORMAL_2512,8093.92,2026-01-03 06:00:00
TXN009597,NORMAL_465,NORMAL_3745,11928.84,2026-01-23 13:00:00
TXN009598,NORMAL_1668,NORMAL_3904,3827.46,2026-01-18 18:00:00
TXN009599,NORMAL_1143,NORMAL_2202,11770.24,2026-01-01 17:00:00
TXN009600,NORMAL_366,NORMAL_2957,8786.89,2026-01-03 08:00:00
TXN009601,NORMAL_469,NORMAL_2273,18760.8,2026-01-11 05:00:00
TXN009602,NORMAL_992,NORMAL_3600,9534.86,2026-01-14 11:00:00
TXN009603,NORMAL_1423,NORMAL_3749,9950.93,2026-01-26 20:00:00
TXN009604,NORMAL_1991,NORMAL_3673,6141.56,2026-01-11 09:00:00
TXN009605,NORMAL_398,NORMAL_2568,18206.26,2026-01-11 01:00:00
TXN009606,NORMAL_234,NORMAL_2818,9167.53,2026-01-15 07:00:00
TXN009607,NORMAL_304,NORMAL_2815,11465.07,2026-01-15 15:00:00
TXN009608,NORMAL_1973,NORMAL_3027,16637.07,2026-01-24 15:00:00
TXN009609,NORMAL_1029,NORMAL_3777,16004.73,2026-01-16 10:00:00
TXN009610,NORMAL_1518,NORMAL_2107,1777.49,2026-01-23 02:00:00
TXN009611,NORMAL_1730,NORMAL_3531,14192.87,2026-01-06 03:00:00
TXN009612,NORMAL_1398,NORMAL_2374,12761.12,2026-01-07 14:00:00
TXN009613,NORMAL_1906,NORMAL_3559,11782.4,2026-01-23 16:00:00
TXN009614,NORMAL_1072,NORMAL_3633,16161.34,2026-01-19 09:00:00
TXN009615,NORMAL_585,NORMAL_2767,2435.34,2026-01-16 15:00:00
TXN009616,NORMAL_551,NORMAL_3870,10650.45,2026-01-13 21:00:00
TXN009617,NORMAL_252,NORMAL_3001,3183.7,2026-01-02 19:00:00
TXN009618,NORMAL_656,NORMAL_3442,17245.16,2026-01-02 09:00:00
TXN009619,NORMAL_1643,NORMAL_2557,6873.58,2026-01-22 11:00:00
TXN009620,NORMAL_15,NORMAL_3712,15090.07,2026-01-23 09:00:00
TXN009621,NORMAL_1743,NORMAL_3537,7421.47,2026-01-06 10:00:00
TXN009622,NORMAL_4,NORMAL_3575,1421.22,2026-01-17 03:00:00
TXN009623,NORMAL_1584,NORMAL_3336,6643.88,2026-01-24 08:00:00
TXN009624,NORMAL_1910,NORMAL_2809,1460.0,2026-01-03 07:00:00
TXN009625,NORMAL_1164,NORMAL_3797,17538.83,2026-01-04 03:00:00
TXN009626,NORMAL_1167,NORMAL_3949,18405.7,2026-01-06 14:00:00
TXN009627,NORMAL_1346,NORMAL_3982,9371.2,2026-01-24 07:00:00
TXN009628,NORMAL_279,NORMAL_3772,5903.58,2026-01-23 05:00:00
TXN009629,NORMAL_1884,NORMAL_3871,3810.38,2026-01-13 01:00:00
TXN009630,NORMAL_1505,NORMAL_2396,19410.4,2026-01-06 19:00:00
TXN009631,NORMAL_1000,NORMAL_2540,14146.38,2026-01-27 02:00:00
TXN009632,NORMAL_989,NORMAL_2727,1555.75,2026-01-13 12:00:00
TXN009633,NORMAL_362,NORMAL_3851,16507.4,2026-01-02 23:00:00
TXN009634,NORMAL_1163,NORMAL_2253,1204.37,2026-01-13 21:00:00
TXN009635,NORMAL_521,NORMAL_3144,7249.11,2026-01-06 07:00:00
TXN009636,NORMAL_1067,NORMAL_3171,17751.56,2026-01-21 13:00:00
TXN009637,NORMAL_813,NORMAL_2736,9830.37,2026-01-26 16:00:00
TXN009638,NORMAL_574,NORMAL_3777,14141.85,2026-01-19 06:00:00
TXN009639,NORMAL_131,NORMAL_2785,10822.8,2026-01-05 00:00:00
TXN009640,NORMAL_616,NORMAL_2509,9617.39,2026-01-20 20:00:00
TXN009641,NORMAL_434,NORMAL_3563,8167.87,2026-01-30 12:00:00
TXN009642,NORMAL_1564,NORMAL_3318,10178.09,2026-01-11 19:00:00
TXN009643,NORMAL_148,NORMAL_2556,10056.96,2026-01-08 01:00:00
TXN009644,NORMAL_794,NORMAL_2810,13942.42,2026-01-28 04:00:00
TXN009645,NORMAL_335,NORMAL_3648,12417.8,2026-01-30 22:00:00
TXN009646,NORMAL_408,NORMAL_2482,5612.28,2026-01-18 20:00:00
TXN009647,NORMAL_1008,NORMAL_2037,12317.27,2026-01-26 02:00:00
TXN009648,NORMAL_121,NORMAL_2663,18202.25,2026-01-05 16:00:00
TXN009649,NORMAL_1552,NORMAL_2259,8216.83,2026-01-03 10:00:00
TXN009650,NORMAL_1160,NORMAL_2463,5640.14,2026-01-11 07:00:00
TXN009651,NORMAL_913,NORMAL_2413,9432.25,2026-01-21 06:00:00
TXN009652,NORMAL_1060,NORMAL_2935,8683.9,2026-01-05 10:00:00
TXN009653,NORMAL_1003,NORMAL_2790,11656.67,2026-01-19 12:00:00
TXN009654,NORMAL_129,NORMAL_3858,7363.83,2026-01-15 19:00:00
TXN009655,NORMAL_270,NORMAL_2972,10499.92,2026-01-03 13:00:00
TXN009656,NORMAL_1259,NORMAL_2804,19633.57,2026-01-30 16:00:00
TXN009657,NORMAL_924,NORMAL_2958,3606.72,2026-01-18 00:00:00
TXN009658,NORMAL_1742,NORMAL_2667,14123.81,2026-01-24 05:00:00
TXN009659,NORMAL_918,NORMAL_3583,10945.47,2026-01-26 04:00:00
TXN009660,NORMAL_1206,NORMAL_2855,5202.66,2026-01-03 12:00:00
TXN009661,NORMAL_381,NORMAL_3143,13273.24,2026-01-05 18:00:00
TXN009662,NORMAL_922,NORMAL_3272,12610.71,2026-01-16 08:00:00
TXN009663,NORMAL_1151,NORMAL_2650,3253.09,2026-01-20 16:00:00
TXN009664,NORMAL_973,NORMAL_2761,14808.08,2026-01-04 04:00:00
TXN009665,NORMAL_964,NORMAL_2683,2380.29,2026-01-29 01:00:00
TXN009666,NORMAL_1500,NORMAL_2006,3867.98,2026-01-09 03:00:00
TXN009667,NORMAL_1268,NORMAL_2265,17323.59,2026-01-13 04:00:00
TXN009668,NORMAL_1294,NORMAL_3053,13758.93,2026-01-09 21:00:00
TXN009669,NORMAL_583,NORMAL_3188,14047.74,2026-01-19 14:00:00
TXN009670,NORMAL_1131,NORMAL_3179,1686.89,2026-01-05 14:00:00
TXN009671,NORMAL_215,NORMAL_2667,5028.77,2026-01-28 14:00:00
TXN009672,NORMAL_1685,NORMAL_2562,3187.89,2026-01-28 03:00:00
TXN009673,NORMAL_1473,NORMAL_2129,2421.54,2026-01-17 05:00:00
TXN009674,NORMAL_1610,NORMAL_2366,13523.05,2026-01-09 15:00:00
TXN009675,NORMAL_1277,NORMAL_3722,17989.55,2026-01-27 08:00:00
TXN009676,NORMAL_1743,NORMAL_2942,5798.94,2026-01-11 19:00:00
TXN009677,NORMAL_870,NORMAL_3293,17199.34,2026-01-23 07:00:00
TXN009678,NORMAL_1836,NORMAL_3623,5460.38,2026-01-25 01:00:00
TXN009679,NORMAL_1759,NORMAL_2889,2676.08,2026-01-18 14:00:00
TXN009680,NORMAL_1053,NORMAL_3772,18727.37,2026-01-09 07:00:00
TXN009681,NORMAL_220,NORMAL_3185,19551.13,2026-01-13 03:00:00
TXN009682,NORMAL_210,NORMAL_2995,15827.92,2026-01-02 21:00:00
TXN009683,NORMAL_636,NORMAL_3827,13524.48,2026-01-20 22:00:00
TXN009684,NORMAL_653,NORMAL_2756,16786.46,2026-01-11 02:00:00
TXN009685,NORMAL_67,NORMAL_3737,1874.65,2026-01-11 18:00:00
TXN009686,NORMAL_502,NORMAL_3345,15815.8,2026-01-26 21:00:00
TXN009687,NORMAL_1779,NORMAL_2653,15917.83,2026-01-05 19:00:00
TXN009688,NORMAL_72,NORMAL_2642,12803.79,2026-01-17 15:00:00
TXN009689,NORMAL_1683,NORMAL_2410,17071.34,2026-01-18 10:00:00
TXN009690,NORMAL_1220,NORMAL_3450,19802.09,2026-01-01 20:00:00
TXN009691,NORMAL_1830,NORMAL_2791,14491.55,2026-01-11 01:00:00
TXN009692,NORMAL_475,NORMAL_2771,12309.62,2026-01-18 00:00:00
TXN009693,NORMAL_1784,NORMAL_3801,12760.82,2026-01-27 05:00:00
TXN009694,NORMAL_577,NORMAL_2885,3098.74,2026-01-10 08:00:00
TXN009695,NORMAL_1998,NORMAL_2497,18314.35,2026-01-08 19:00:00
TXN009696,NORMAL_1885,NORMAL_2053,8730.28,2026-01-16 07:00:00
TXN009697,NORMAL_899,NORMAL_3936,9151.8,2026-01-25 21:00:00
TXN009698,NORMAL_640,NORMAL_3986,19188.0,2026-01-31 01:00:00
TXN009699,NORMAL_790,NORMAL_3539,11572.1,2026-01-22 14:00:00
TXN009700,NORMAL_611,NORMAL_3777,3875.74,2026-01-28 00:00:00
TXN009701,NORMAL_136,NORMAL_3851,12947.19,2026-01-17 16:00:00
TXN009702,NORMAL_733,NORMAL_2834,14225.62,2026-01-12 02:00:00
TXN009703,NORMAL_983,NORMAL_3521,16349.29,2026-01-12 02:00:00
TXN009704,NORMAL_395,NORMAL_2020,19231.44,2026-01-29 15:00:00
TXN009705,NORMAL_565,NORMAL_2655,8658.03,2026-01-23 20:00:00
TXN009706,NORMAL_838,NORMAL_2355,8498.21,2026-01-11 16:00:00
TXN009707,NORMAL_992,NORMAL_2048,4887.34,2026-01-21 12:00:00
TXN009708,NORMAL_1044,NORMAL_2073,3517.7,2026-01-24 14:00:00
TXN009709,NORMAL_207,NORMAL_2442,4335.41,2026-01-13 15:00:00
TXN009710,NORMAL_1261,NORMAL_3587,19174.3,2026-01-30 22:00:00
TXN009711,NORMAL_913,NORMAL_3907,2573.61,2026-01-01 19:00:00
TXN009712,NORMAL_435,NORMAL_3933,3051.26,2026-01-10 19:00:00
TXN009713,NORMAL_1631,NORMAL_2287,1465.23,2026-01-03 22:00:00
TXN009714,NORMAL_782,NORMAL_2388,4842.24,2026-01-13 01:00:00
TXN009715,NORMAL_1042,NORMAL_2866,1950.16,2026-01-19 20:00:00
TXN009716,NORMAL_1356,NORMAL_3298,3788.98,2026-01-10 09:00:00
TXN009717,NORMAL_1244,NORMAL_3610,15790.52,2026-01-05 03:00:00
TXN009718,NORMAL_1882,NORMAL_3052,1976.42,2026-01-12 11:00:00
TXN009719,NORMAL_72,NORMAL_2985,17910.39,2026-01-03 18:00:00
TXN009720,NORMAL_635,NORMAL_3144,4665.14,2026-01-18 07:00:00
TXN009721,NORMAL_1527,NORMAL_2170,17388.77,2026-01-26 13:00:00
TXN009722,NORMAL_1604,NORMAL_3896,18075.93,2026-01-12 20:00:00
TXN009723,NORMAL_889,NORMAL_3654,19237.31,2026-01-30 21:00:00
TXN009724,NORMAL_1466,NORMAL_2422,15837.49,2026-01-15 00:00:00
TXN009725,NORMAL_1232,NORMAL_2411,1838.01,2026-01-14 09:00:00
TXN009726,NORMAL_1282,NORMAL_2661,4530.93,2026-01-25 00:00:00
TXN009727,NORMAL_1450,NORMAL_2887,9868.09,2026-01-27 12:00:00
TXN009728,NORMAL_603,NORMAL_3923,17170.64,2026-01-13 07:00:00
TXN009729,NORMAL_718,NORMAL_2299,1511.77,2026-01-01 17:00:00
TXN009730,NORMAL_1733,NORMAL_3680,11786.89,2026-01-28 00:00:00
TXN009731,NORMAL_1450,NORMAL_3150,17798.77,2026-01-04 23:00:00
TXN009732,NORMAL_836,NORMAL_2661,13497.87,2026-01-01 20:00:00
